timestamp_utc,timestamp_local,date_local,hour_local,da_price_eur_mwh,load_da_forecast_mw,wind_total_da_forecast_mw,solar_da_forecast_mw,residual_load_da_forecast_mw,baseline_lag_24h,hist_gradient_boosting_absolute_error,selected_model_prediction
2025-12-18 18:00:00+00:00,2025-12-18 19:00:00+01:00,2025-12-18,19,80.14,64712.525,39120.725000000006,0.0,25591.799999999996,97.505,81.84543229155929,81.84543229155929
2025-12-18 19:00:00+00:00,2025-12-18 20:00:00+01:00,2025-12-18,20,67.6825,61169.225,41209.475,0.0,19959.75,94.71000000000001,74.78911251574539,74.78911251574539
2025-12-18 20:00:00+00:00,2025-12-18 21:00:00+01:00,2025-12-18,21,53.254999999999995,57873.425,42204.075,0.0,15669.350000000006,94.7025,63.455848108142604,63.455848108142604
2025-12-18 21:00:00+00:00,2025-12-18 22:00:00+01:00,2025-12-18,22,51.8,54593.15,41859.424999999996,0.0,12733.725000000006,93.2175,60.70765008197287,60.70765008197287
2025-12-18 22:00:00+00:00,2025-12-18 23:00:00+01:00,2025-12-18,23,18.6525,51118.825,42042.7,0.0,9076.125,85.0,37.03803209166418,37.03803209166418
2025-12-18 23:00:00+00:00,2025-12-19 00:00:00+01:00,2025-12-19,0,9.84,48378.6,41714.25,0.0,6664.3499999999985,77.755,19.932665239079977,19.932665239079977
2025-12-19 00:00:00+00:00,2025-12-19 01:00:00+01:00,2025-12-19,1,5.8575,46662.3,41380.1,0.0,5282.200000000004,69.065,8.909031428665651,8.909031428665651
2025-12-19 01:00:00+00:00,2025-12-19 02:00:00+01:00,2025-12-19,2,4.33,46053.35,41114.625,0.0,4938.7249999999985,60.1275,8.65035316492062,8.65035316492062
2025-12-19 02:00:00+00:00,2025-12-19 03:00:00+01:00,2025-12-19,3,3.515,46231.3,40610.675,0.0,5620.625,48.89,6.711645806268743,6.711645806268743
2025-12-19 03:00:00+00:00,2025-12-19 04:00:00+01:00,2025-12-19,4,4.115,47641.775,39823.4,0.0,7818.375,44.817499999999995,19.798582449656244,19.798582449656244
2025-12-19 04:00:00+00:00,2025-12-19 05:00:00+01:00,2025-12-19,5,10.775,50962.2,38894.275,0.0,12067.924999999996,50.8275,59.6878818587685,59.6878818587685
2025-12-19 05:00:00+00:00,2025-12-19 06:00:00+01:00,2025-12-19,6,40.28,57060.25,38507.9,0.0,18552.35,63.24250000000001,74.92619139970664,74.92619139970664
2025-12-19 06:00:00+00:00,2025-12-19 07:00:00+01:00,2025-12-19,7,76.7125,63003.85,36934.1,0.0,26069.75,81.525,92.32634939403144,92.32634939403144
2025-12-19 07:00:00+00:00,2025-12-19 08:00:00+01:00,2025-12-19,8,89.5425,66404.575,35369.575,750.475,30284.525,90.74249999999999,102.84389798361306,102.84389798361306
2025-12-19 08:00:00+00:00,2025-12-19 09:00:00+01:00,2025-12-19,9,89.38499999999999,66954.625,33851.625,3871.125,29231.875,88.5575,103.3403070812312,103.3403070812312
2025-12-19 09:00:00+00:00,2025-12-19 10:00:00+01:00,2025-12-19,10,89.23,67421.375,31697.024999999998,7190.725,28533.625,78.2825,98.96702185144821,98.96702185144821
2025-12-19 10:00:00+00:00,2025-12-19 11:00:00+01:00,2025-12-19,11,87.49000000000001,67624.275,29088.7,8910.15,29625.424999999996,78.2875,98.8265601659137,98.8265601659137
2025-12-19 11:00:00+00:00,2025-12-19 12:00:00+01:00,2025-12-19,12,84.57249999999999,67013.15,26208.55,8768.0,32036.59999999999,77.4225,107.45458170777944,107.45458170777944
2025-12-19 12:00:00+00:00,2025-12-19 13:00:00+01:00,2025-12-19,13,87.625,65526.4,23855.625,7042.675,34628.100000000006,79.47749999999999,112.41256295064198,112.41256295064198
2025-12-19 13:00:00+00:00,2025-12-19 14:00:00+01:00,2025-12-19,14,93.3475,63899.275,22210.2,4259.225,37429.85,103.755,122.74243377242982,122.74243377242982
2025-12-19 14:00:00+00:00,2025-12-19 15:00:00+01:00,2025-12-19,15,97.4025,62960.25,21381.55,1359.6,40219.100000000006,114.4925,131.03027801472672,131.03027801472672
2025-12-19 15:00:00+00:00,2025-12-19 16:00:00+01:00,2025-12-19,16,100.3325,63866.45,21217.525,99.0,42549.924999999996,110.8825,137.3112029366771,137.3112029366771
2025-12-19 16:00:00+00:00,2025-12-19 17:00:00+01:00,2025-12-19,17,106.905,65060.95,21181.625,0.0,43879.325,103.4175,142.23914967779172,142.23914967779172
2025-12-19 17:00:00+00:00,2025-12-19 18:00:00+01:00,2025-12-19,18,107.48,64863.275,21168.875,0.0,43694.4,88.255,134.728737172848,134.728737172848
2025-12-19 18:00:00+00:00,2025-12-19 19:00:00+01:00,2025-12-19,19,105.1225,62825.95,21044.949999999997,0.0,41781.0,80.14,133.3683903095437,133.3683903095437
2025-12-19 19:00:00+00:00,2025-12-19 20:00:00+01:00,2025-12-19,20,102.91,59010.325,20638.4,0.0,38371.924999999996,67.6825,121.81951980134464,121.81951980134464
2025-12-19 20:00:00+00:00,2025-12-19 21:00:00+01:00,2025-12-19,21,98.4625,55349.55,19517.025,0.0,35832.525,53.254999999999995,117.52948049423347,117.52948049423347
2025-12-19 21:00:00+00:00,2025-12-19 22:00:00+01:00,2025-12-19,22,96.2775,52242.775,17799.525,0.0,34443.25,51.8,108.72094788303808,108.72094788303808
2025-12-19 22:00:00+00:00,2025-12-19 23:00:00+01:00,2025-12-19,23,90.18,48951.95,15987.525000000001,0.0,32964.424999999996,18.6525,97.6454151738613,97.6454151738613
2025-12-19 23:00:00+00:00,2025-12-20 00:00:00+01:00,2025-12-20,0,84.8125,45590.7,14608.525,0.0,30982.174999999996,9.84,94.04315120330344,94.04315120330344
2025-12-20 00:00:00+00:00,2025-12-20 01:00:00+01:00,2025-12-20,1,83.4,43800.625,13027.05,0.0,30773.575,5.8575,93.17941872810256,93.17941872810256
2025-12-20 01:00:00+00:00,2025-12-20 02:00:00+01:00,2025-12-20,2,85.0025,42791.15,11647.575,0.0,31143.575,4.33,92.05755976016843,92.05755976016843
2025-12-20 02:00:00+00:00,2025-12-20 03:00:00+01:00,2025-12-20,3,87.4875,42567.9,10424.425,0.0,32143.475000000002,3.515,92.02145822229804,92.02145822229804
2025-12-20 03:00:00+00:00,2025-12-20 04:00:00+01:00,2025-12-20,4,88.46000000000001,42691.05,9175.975,0.0,33515.075000000004,4.115,90.76583764453218,90.76583764453218
2025-12-20 04:00:00+00:00,2025-12-20 05:00:00+01:00,2025-12-20,5,89.915,43849.25,7640.6,0.0,36208.65,10.775,93.17726009349919,93.17726009349919
2025-12-20 05:00:00+00:00,2025-12-20 06:00:00+01:00,2025-12-20,6,95.975,45857.375,6409.2,0.0,39448.175,40.28,95.79464059894222,95.79464059894222
2025-12-20 06:00:00+00:00,2025-12-20 07:00:00+01:00,2025-12-20,7,104.0,48754.075,5532.325,0.0,43221.75,76.7125,101.52441847388945,101.52441847388945
2025-12-20 07:00:00+00:00,2025-12-20 08:00:00+01:00,2025-12-20,8,113.2075,52563.575,4904.8,585.75,47073.024999999994,89.5425,113.26411506646505,113.26411506646505
2025-12-20 08:00:00+00:00,2025-12-20 09:00:00+01:00,2025-12-20,9,114.8,55283.075,4446.175,3289.65,47547.25,89.38499999999999,117.66586918261687,117.66586918261687
2025-12-20 09:00:00+00:00,2025-12-20 10:00:00+01:00,2025-12-20,10,112.66749999999999,56807.425,4052.8250000000003,6634.775,46119.825000000004,89.23,116.09979731049067,116.09979731049067
2025-12-20 10:00:00+00:00,2025-12-20 11:00:00+01:00,2025-12-20,11,110.9875,57592.125,3622.275,8912.925,45056.925,87.49000000000001,110.5999346424491,110.5999346424491
2025-12-20 11:00:00+00:00,2025-12-20 12:00:00+01:00,2025-12-20,12,110.2675,56875.55,3221.7,9255.4,44398.450000000004,84.57249999999999,107.48990786775512,107.48990786775512
2025-12-20 12:00:00+00:00,2025-12-20 13:00:00+01:00,2025-12-20,13,114.9825,55408.0,3158.8,7761.325,44487.875,87.625,108.46678012407476,108.46678012407476
2025-12-20 13:00:00+00:00,2025-12-20 14:00:00+01:00,2025-12-20,14,119.4825,54239.975,3654.7999999999997,4864.475,45720.7,93.3475,104.27882756866329,104.27882756866329
2025-12-20 14:00:00+00:00,2025-12-20 15:00:00+01:00,2025-12-20,15,120.6375,54265.25,4800.35,1628.775,47836.125,97.4025,111.27415481389674,111.27415481389674
2025-12-20 15:00:00+00:00,2025-12-20 16:00:00+01:00,2025-12-20,16,120.205,55339.625,6445.35,100.0,48794.275,100.3325,115.00221604507631,115.00221604507631
2025-12-20 16:00:00+00:00,2025-12-20 17:00:00+01:00,2025-12-20,17,122.3925,57058.65,8187.875,0.0,48870.775,106.905,113.56081941632087,113.56081941632087
2025-12-20 17:00:00+00:00,2025-12-20 18:00:00+01:00,2025-12-20,18,118.265,57551.85,9830.35,0.0,47721.5,107.48,110.6148249659127,110.6148249659127
2025-12-20 18:00:00+00:00,2025-12-20 19:00:00+01:00,2025-12-20,19,104.11,56148.85,11373.650000000001,0.0,44775.2,105.1225,107.07533759338153,107.07533759338153
2025-12-20 19:00:00+00:00,2025-12-20 20:00:00+01:00,2025-12-20,20,96.3825,53361.325,12948.325,0.0,40413.0,102.91,104.51906706952131,104.51906706952131
2025-12-20 20:00:00+00:00,2025-12-20 21:00:00+01:00,2025-12-20,21,93.01,50908.55,14289.175,0.0,36619.375,98.4625,99.06764972377137,99.06764972377137
2025-12-20 21:00:00+00:00,2025-12-20 22:00:00+01:00,2025-12-20,22,92.245,49138.2,15284.175,0.0,33854.024999999994,96.2775,94.15075830083713,94.15075830083713
2025-12-20 22:00:00+00:00,2025-12-20 23:00:00+01:00,2025-12-20,23,90.6725,46578.899999999994,16010.2,0.0,30568.699999999993,90.18,88.11462483540285,88.11462483540285
2025-12-20 23:00:00+00:00,2025-12-21 00:00:00+01:00,2025-12-21,0,95.7,44185.625,12516.675,0.0,31668.95,84.8125,90.79831980083571,90.79831980083571
2025-12-21 00:00:00+00:00,2025-12-21 01:00:00+01:00,2025-12-21,1,90.045,42654.375,12887.075,0.0,29767.3,83.4,87.2134493826716,87.2134493826716
2025-12-21 01:00:00+00:00,2025-12-21 02:00:00+01:00,2025-12-21,2,86.485,42098.05,13091.175,0.0,29006.875000000004,85.0025,85.9655523080663,85.9655523080663
2025-12-21 02:00:00+00:00,2025-12-21 03:00:00+01:00,2025-12-21,3,85.39500000000001,41831.6,13111.375,0.0,28720.225,87.4875,85.07131798029233,85.07131798029233
2025-12-21 03:00:00+00:00,2025-12-21 04:00:00+01:00,2025-12-21,4,85.6275,42144.375,13046.4,0.0,29097.975,88.46000000000001,85.22063820284019,85.22063820284019
2025-12-21 04:00:00+00:00,2025-12-21 05:00:00+01:00,2025-12-21,5,86.825,43200.65,13099.025,0.0,30101.625,89.915,86.42255376316513,86.42255376316513
2025-12-21 05:00:00+00:00,2025-12-21 06:00:00+01:00,2025-12-21,6,88.14,45568.674999999996,13444.574999999999,0.0,32124.1,95.975,88.23298262889533,88.23298262889533
2025-12-21 06:00:00+00:00,2025-12-21 07:00:00+01:00,2025-12-21,7,92.85249999999999,48337.475,13942.525,0.0,34394.95,104.0,88.83947486100095,88.83947486100095
2025-12-21 07:00:00+00:00,2025-12-21 08:00:00+01:00,2025-12-21,8,102.14750000000001,51493.25,14631.625,529.05,36332.575,113.2075,97.39028582306938,97.39028582306938
2025-12-21 08:00:00+00:00,2025-12-21 09:00:00+01:00,2025-12-21,9,107.00999999999999,54005.525,15000.875,3451.775,35552.875,114.8,93.3504166457196,93.3504166457196
2025-12-21 09:00:00+00:00,2025-12-21 10:00:00+01:00,2025-12-21,10,102.58250000000001,55783.425,14545.325,7174.725,34063.375,112.66749999999999,91.78032440564355,91.78032440564355
2025-12-21 10:00:00+00:00,2025-12-21 11:00:00+01:00,2025-12-21,11,101.3,57089.1,13590.375,10273.25,33225.475,110.9875,92.1306627549373,92.1306627549373
2025-12-21 11:00:00+00:00,2025-12-21 12:00:00+01:00,2025-12-21,12,98.4825,56953.275,12733.525000000001,11591.35,32628.4,110.2675,92.24324100841869,92.24324100841869
2025-12-21 12:00:00+00:00,2025-12-21 13:00:00+01:00,2025-12-21,13,94.8675,55842.0,12884.25,10372.875,32584.875,114.9825,94.20730163157003,94.20730163157003
2025-12-21 13:00:00+00:00,2025-12-21 14:00:00+01:00,2025-12-21,14,98.8925,54935.325,14515.575,6948.974999999999,33470.774999999994,119.4825,97.16685330681067,97.16685330681067
2025-12-21 14:00:00+00:00,2025-12-21 15:00:00+01:00,2025-12-21,15,100.87,55005.95,17281.325,2565.75,35158.875,120.6375,98.72229912494794,98.72229912494794
2025-12-21 15:00:00+00:00,2025-12-21 16:00:00+01:00,2025-12-21,16,97.515,56112.125,20774.85,157.525,35179.75,120.205,100.22697225589098,100.22697225589098
2025-12-21 16:00:00+00:00,2025-12-21 17:00:00+01:00,2025-12-21,17,97.0675,58098.725,24079.600000000002,0.0,34019.125,122.3925,99.204408379894,99.204408379894
2025-12-21 17:00:00+00:00,2025-12-21 18:00:00+01:00,2025-12-21,18,90.795,58689.475,26346.025,0.0,32343.449999999997,118.265,95.31739411785436,95.31739411785436
2025-12-21 18:00:00+00:00,2025-12-21 19:00:00+01:00,2025-12-21,19,86.14,57898.775,27785.050000000003,0.0,30113.725,104.11,90.72257646823725,90.72257646823725
2025-12-21 19:00:00+00:00,2025-12-21 20:00:00+01:00,2025-12-21,20,81.655,55714.65,29027.800000000003,0.0,26686.85,96.3825,83.18163106964512,83.18163106964512
2025-12-21 20:00:00+00:00,2025-12-21 21:00:00+01:00,2025-12-21,21,78.8625,52963.3,29747.4,0.0,23215.9,93.01,77.1993028858304,77.1993028858304
2025-12-21 21:00:00+00:00,2025-12-21 22:00:00+01:00,2025-12-21,22,77.495,50941.6,29699.749999999996,0.0,21241.850000000002,92.245,73.00351413249022,73.00351413249022
2025-12-21 22:00:00+00:00,2025-12-21 23:00:00+01:00,2025-12-21,23,70.905,48190.675,29852.575,0.0,18338.100000000002,90.6725,66.00139771608646,66.00139771608646
2025-12-21 23:00:00+00:00,2025-12-22 00:00:00+01:00,2025-12-22,0,70.22749999999999,45529.85,28714.774999999998,0.0,16815.075,95.7,63.962932474040954,63.962932474040954
2025-12-22 00:00:00+00:00,2025-12-22 01:00:00+01:00,2025-12-22,1,68.8275,44224.65,28188.275,0.0,16036.375,90.045,55.759076917380014,55.759076917380014
2025-12-22 01:00:00+00:00,2025-12-22 02:00:00+01:00,2025-12-22,2,67.785,43995.9,27601.325,0.0,16394.575,86.485,55.95200679669595,55.95200679669595
2025-12-22 02:00:00+00:00,2025-12-22 03:00:00+01:00,2025-12-22,3,66.31,44021.325,26853.55,0.0,17167.774999999998,85.39500000000001,64.58103796233507,64.58103796233507
2025-12-22 03:00:00+00:00,2025-12-22 04:00:00+01:00,2025-12-22,4,71.5175,45316.4,26291.775,0.0,19024.625,85.6275,68.54869963610986,68.54869963610986
2025-12-22 04:00:00+00:00,2025-12-22 05:00:00+01:00,2025-12-22,5,74.1125,49802.775,25962.675000000003,0.0,23840.1,86.825,76.87693290318853,76.87693290318853
2025-12-22 05:00:00+00:00,2025-12-22 06:00:00+01:00,2025-12-22,6,78.1875,57586.825,26022.925,0.0,31563.899999999998,88.14,88.49646339498798,88.49646339498798
2025-12-22 06:00:00+00:00,2025-12-22 07:00:00+01:00,2025-12-22,7,90.4475,63346.95,25708.525,0.0,37638.424999999996,92.85249999999999,101.36140748653763,101.36140748653763
2025-12-22 07:00:00+00:00,2025-12-22 08:00:00+01:00,2025-12-22,8,93.3425,66416.975,25115.425000000003,464.67499999999995,40836.875,102.14750000000001,114.74908596941944,114.74908596941944
2025-12-22 08:00:00+00:00,2025-12-22 09:00:00+01:00,2025-12-22,9,90.79249999999999,67555.175,24518.4,2894.45,40142.325,107.00999999999999,113.4857600006986,113.4857600006986
2025-12-22 09:00:00+00:00,2025-12-22 10:00:00+01:00,2025-12-22,10,89.2475,67803.75,23390.824999999997,5820.35,38592.575000000004,102.58250000000001,106.83472076651611,106.83472076651611
2025-12-22 10:00:00+00:00,2025-12-22 11:00:00+01:00,2025-12-22,11,85.0,68052.1,21842.075,7902.525,38307.50000000001,101.3,105.2103734716933,105.2103734716933
2025-12-22 11:00:00+00:00,2025-12-22 12:00:00+01:00,2025-12-22,12,86.34,67225.725,20652.675,8553.2,38019.850000000006,98.4825,101.98336105904554,101.98336105904554
2025-12-22 12:00:00+00:00,2025-12-22 13:00:00+01:00,2025-12-22,13,88.615,66156.575,20429.225,7432.125,38295.225,94.8675,100.65921578167222,100.65921578167222
2025-12-22 13:00:00+00:00,2025-12-22 14:00:00+01:00,2025-12-22,14,92.1225,65025.9,21222.3,4891.5,38912.100000000006,98.8925,106.40450442192422,106.40450442192422
2025-12-22 14:00:00+00:00,2025-12-22 15:00:00+01:00,2025-12-22,15,99.5375,64597.925,22503.85,1782.925,40311.15000000001,100.87,112.1803133543936,112.1803133543936
2025-12-22 15:00:00+00:00,2025-12-22 16:00:00+01:00,2025-12-22,16,101.18,65526.7,24373.449999999997,116.6,41036.65,97.515,112.33425945218609,112.33425945218609
2025-12-22 16:00:00+00:00,2025-12-22 17:00:00+01:00,2025-12-22,17,107.8925,66884.15,26053.325,0.0,40830.825,97.0675,107.93969278139282,107.93969278139282
2025-12-22 17:00:00+00:00,2025-12-22 18:00:00+01:00,2025-12-22,18,100.9,66996.2,26616.05,0.0,40380.149999999994,90.795,106.72323175259751,106.72323175259751
2025-12-22 18:00:00+00:00,2025-12-22 19:00:00+01:00,2025-12-22,19,93.78999999999999,65336.55,26465.15,0.0,38871.4,86.14,104.71896822144537,104.71896822144537
2025-12-22 19:00:00+00:00,2025-12-22 20:00:00+01:00,2025-12-22,20,89.47749999999999,62337.95,26264.75,0.0,36073.2,81.655,101.48269716471633,101.48269716471633
2025-12-22 20:00:00+00:00,2025-12-22 21:00:00+01:00,2025-12-22,21,84.86,58934.125,25876.675,0.0,33057.45,78.8625,92.68284558117345,92.68284558117345
2025-12-22 21:00:00+00:00,2025-12-22 22:00:00+01:00,2025-12-22,22,84.8225,55616.875,25349.875,0.0,30267.0,77.495,90.3203449780302,90.3203449780302
2025-12-22 22:00:00+00:00,2025-12-22 23:00:00+01:00,2025-12-22,23,77.9675,51627.225,25564.375,0.0,26062.85,70.905,83.69635526216852,83.69635526216852
2025-12-22 23:00:00+00:00,2025-12-23 00:00:00+01:00,2025-12-23,0,72.2325,48255.975,26323.2,0.0,21932.774999999998,70.22749999999999,77.86162457618117,77.86162457618117
2025-12-23 00:00:00+00:00,2025-12-23 01:00:00+01:00,2025-12-23,1,65.0325,46740.1,27239.275,0.0,19500.824999999997,68.8275,72.38971313957313,72.38971313957313
2025-12-23 01:00:00+00:00,2025-12-23 02:00:00+01:00,2025-12-23,2,62.004999999999995,46066.025,28280.125,0.0,17785.9,67.785,68.26058841943806,68.26058841943806
2025-12-23 02:00:00+00:00,2025-12-23 03:00:00+01:00,2025-12-23,3,59.06,46146.175,28924.725,0.0,17221.450000000004,66.31,66.58694726997348,66.58694726997348
2025-12-23 03:00:00+00:00,2025-12-23 04:00:00+01:00,2025-12-23,4,58.1125,47279.125,29211.524999999998,0.0,18067.600000000002,71.5175,68.87104642896477,68.87104642896477
2025-12-23 04:00:00+00:00,2025-12-23 05:00:00+01:00,2025-12-23,5,59.0225,50501.825,29907.85,0.0,20593.975,74.1125,73.67467828026733,73.67467828026733
2025-12-23 05:00:00+00:00,2025-12-23 06:00:00+01:00,2025-12-23,6,67.8475,56227.5,30860.8,0.0,25366.7,78.1875,84.19205929954188,84.19205929954188
2025-12-23 06:00:00+00:00,2025-12-23 07:00:00+01:00,2025-12-23,7,78.0175,61091.125,31283.35,0.0,29807.775,90.4475,89.97272634410012,89.97272634410012
2025-12-23 07:00:00+00:00,2025-12-23 08:00:00+01:00,2025-12-23,8,83.875,64155.325,31896.875,298.075,31960.374999999996,93.3425,99.73377853020045,99.73377853020045
2025-12-23 08:00:00+00:00,2025-12-23 09:00:00+01:00,2025-12-23,9,85.465,65427.25,32251.699999999997,2024.75,31150.800000000003,90.79249999999999,93.83737778582719,93.83737778582719
2025-12-23 09:00:00+00:00,2025-12-23 10:00:00+01:00,2025-12-23,10,83.8375,66011.8,31940.6,4264.675,29806.525,89.2475,88.69572147647312,88.69572147647312
2025-12-23 10:00:00+00:00,2025-12-23 11:00:00+01:00,2025-12-23,11,81.86749999999999,66310.8,31710.75,5922.125,28677.925000000003,85.0,88.73878146416992,88.73878146416992
2025-12-23 11:00:00+00:00,2025-12-23 12:00:00+01:00,2025-12-23,12,80.485,65940.6,31467.275,6434.95,28038.375000000007,86.34,85.7542698845747,85.7542698845747
2025-12-23 12:00:00+00:00,2025-12-23 13:00:00+01:00,2025-12-23,13,79.2125,64773.0,31779.925,5538.825,27454.25,88.615,86.77457190431724,86.77457190431724
2025-12-23 13:00:00+00:00,2025-12-23 14:00:00+01:00,2025-12-23,14,79.215,63723.0,32658.075,3626.825,27438.1,92.1225,88.16139248389443,88.16139248389443
2025-12-23 14:00:00+00:00,2025-12-23 15:00:00+01:00,2025-12-23,15,81.8275,63380.325,33597.35,1302.975,28480.0,99.5375,89.50377200981886,89.50377200981886
2025-12-23 15:00:00+00:00,2025-12-23 16:00:00+01:00,2025-12-23,16,83.6875,64291.025,35108.3,99.02499999999999,29083.699999999997,101.18,95.46711972906694,95.46711972906694
2025-12-23 16:00:00+00:00,2025-12-23 17:00:00+01:00,2025-12-23,17,82.4675,65034.975,36394.700000000004,0.0,28640.274999999994,107.8925,97.70546240478185,97.70546240478185
2025-12-23 17:00:00+00:00,2025-12-23 18:00:00+01:00,2025-12-23,18,83.945,65022.55,37152.175,0.0,27870.375,100.9,89.11354782811158,89.11354782811158
2025-12-23 18:00:00+00:00,2025-12-23 19:00:00+01:00,2025-12-23,19,82.465,63868.175,37334.200000000004,0.0,26533.975,93.78999999999999,86.15003893173116,86.15003893173116
2025-12-23 19:00:00+00:00,2025-12-23 20:00:00+01:00,2025-12-23,20,78.005,60948.45,37169.9,0.0,23778.549999999996,89.47749999999999,78.70784035502261,78.70784035502261
2025-12-23 20:00:00+00:00,2025-12-23 21:00:00+01:00,2025-12-23,21,69.93,57538.35,36277.95,0.0,21260.4,84.86,76.04041300698766,76.04041300698766
2025-12-23 21:00:00+00:00,2025-12-23 22:00:00+01:00,2025-12-23,22,71.83500000000001,54344.25,34520.325,0.0,19823.925000000003,84.8225,74.66974671861807,74.66974671861807
2025-12-23 22:00:00+00:00,2025-12-23 23:00:00+01:00,2025-12-23,23,64.0925,50969.8,33335.35,0.0,17634.450000000004,77.9675,74.57357156005038,74.57357156005038
2025-12-23 23:00:00+00:00,2025-12-24 00:00:00+01:00,2025-12-24,0,60.2475,46340.575,34016.55,0.0,12324.024999999994,72.2325,58.45866972100163,58.45866972100163
2025-12-24 00:00:00+00:00,2025-12-24 01:00:00+01:00,2025-12-24,1,55.8625,44913.3,33251.775,0.0,11661.525000000001,65.0325,50.70388523055492,50.70388523055492
2025-12-24 01:00:00+00:00,2025-12-24 02:00:00+01:00,2025-12-24,2,56.8,44185.025,32779.424999999996,0.0,11405.600000000006,62.004999999999995,51.27488342002516,51.27488342002516
2025-12-24 02:00:00+00:00,2025-12-24 03:00:00+01:00,2025-12-24,3,55.84,44250.524999999994,32547.350000000002,0.0,11703.174999999992,59.06,50.618392211132665,50.618392211132665
2025-12-24 03:00:00+00:00,2025-12-24 04:00:00+01:00,2025-12-24,4,55.8475,45131.5,32515.149999999998,0.0,12616.350000000002,58.1125,58.303602330524576,58.303602330524576
2025-12-24 04:00:00+00:00,2025-12-24 05:00:00+01:00,2025-12-24,5,55.85,46205.6,32543.300000000003,0.0,13662.299999999996,59.0225,57.47762910974077,57.47762910974077
2025-12-24 05:00:00+00:00,2025-12-24 06:00:00+01:00,2025-12-24,6,57.214999999999996,48335.6,32942.0,0.0,15393.599999999999,67.8475,62.67860830701075,62.67860830701075
2025-12-24 06:00:00+00:00,2025-12-24 07:00:00+01:00,2025-12-24,7,67.44500000000001,51859.65,32335.15,0.0,19524.5,78.0175,74.81689386574101,74.81689386574101
2025-12-24 07:00:00+00:00,2025-12-24 08:00:00+01:00,2025-12-24,8,81.0,55211.675,31928.725,421.725,22861.225000000006,83.875,83.70813406644363,83.70813406644363
2025-12-24 08:00:00+00:00,2025-12-24 09:00:00+01:00,2025-12-24,9,82.47,57413.925,31509.475000000002,3234.675,22669.775,85.465,84.52680440410495,84.52680440410495
2025-12-24 09:00:00+00:00,2025-12-24 10:00:00+01:00,2025-12-24,10,76.02250000000001,58646.9,31217.699999999997,6891.975,20537.225000000006,83.8375,78.59684181638825,78.59684181638825
2025-12-24 10:00:00+00:00,2025-12-24 11:00:00+01:00,2025-12-24,11,69.2875,59348.325,31401.925000000003,9524.3,18422.09999999999,81.86749999999999,73.25601217722061,73.25601217722061
2025-12-24 11:00:00+00:00,2025-12-24 12:00:00+01:00,2025-12-24,12,68.5125,59031.375,31570.449999999997,10555.575,16905.350000000006,80.485,73.78098859555091,73.78098859555091
2025-12-24 12:00:00+00:00,2025-12-24 13:00:00+01:00,2025-12-24,13,67.9875,57730.1,31871.375,9451.225,16407.5,79.2125,66.54126559213698,66.54126559213698
2025-12-24 13:00:00+00:00,2025-12-24 14:00:00+01:00,2025-12-24,14,73.7575,56359.025,32410.625,6259.375,17689.025,79.215,75.94514671410064,75.94514671410064
2025-12-24 14:00:00+00:00,2025-12-24 15:00:00+01:00,2025-12-24,15,83.0525,55839.7,33297.7,2119.125,20422.875,81.8275,81.62257808583374,81.62257808583374
2025-12-24 15:00:00+00:00,2025-12-24 16:00:00+01:00,2025-12-24,16,87.9,56993.725,34908.8,145.8,21939.124999999993,83.6875,83.7051145374171,83.7051145374171
2025-12-24 16:00:00+00:00,2025-12-24 17:00:00+01:00,2025-12-24,17,89.1325,58825.025,36225.275,0.0,22599.75,82.4675,83.92055258472907,83.92055258472907
2025-12-24 17:00:00+00:00,2025-12-24 18:00:00+01:00,2025-12-24,18,78.9075,58690.8,36825.174999999996,0.0,21865.625000000007,83.945,83.91953968326973,83.91953968326973
2025-12-24 18:00:00+00:00,2025-12-24 19:00:00+01:00,2025-12-24,19,71.77250000000001,57062.375,36840.125,0.0,20222.25,82.465,83.22815314866773,83.22815314866773
2025-12-24 19:00:00+00:00,2025-12-24 20:00:00+01:00,2025-12-24,20,68.1575,54771.7,36569.875,0.0,18201.824999999997,78.005,75.01911307341159,75.01911307341159
2025-12-24 20:00:00+00:00,2025-12-24 21:00:00+01:00,2025-12-24,21,67.9875,52644.075,35803.075,0.0,16841.0,69.93,70.6726300190839,70.6726300190839
2025-12-24 21:00:00+00:00,2025-12-24 22:00:00+01:00,2025-12-24,22,69.0075,50457.25,34313.8,0.0,16143.449999999997,71.83500000000001,64.30201301153294,64.30201301153294
2025-12-24 22:00:00+00:00,2025-12-24 23:00:00+01:00,2025-12-24,23,65.1625,47465.475,33408.3,0.0,14057.174999999996,64.0925,57.84448971037266,57.84448971037266
2025-12-24 23:00:00+00:00,2025-12-25 00:00:00+01:00,2025-12-25,0,63.22,42914.05,32636.225,0.0,10277.825000000004,60.2475,35.12570497248578,35.12570497248578
2025-12-25 00:00:00+00:00,2025-12-25 01:00:00+01:00,2025-12-25,1,58.4425,41264.225,31821.25,0.0,9442.974999999999,55.8625,28.114957879514,28.114957879514
2025-12-25 01:00:00+00:00,2025-12-25 02:00:00+01:00,2025-12-25,2,56.8575,40484.225,31066.8,0.0,9417.425,56.8,31.127221634271045,31.127221634271045
2025-12-25 02:00:00+00:00,2025-12-25 03:00:00+01:00,2025-12-25,3,55.845,40045.775,30439.25,0.0,9606.525000000001,55.84,32.34394341140147,32.34394341140147
